id,url,predict,confidence
55413.jpg,https://storage.yandexcloud.net/plates/55413.jpg,Х077АО777,0.9999334812164308
26565.jpg,https://storage.yandexcloud.net/plates/26565.jpg,В013ВВ164,0.9999344944953918
31937.jpg,https://storage.yandexcloud.net/plates/31937.jpg,Н174АН790,0.9999345541000366
5027.jpg,https://storage.yandexcloud.net/plates/5027.jpg,В100ВВ25,0.9999229311943054
61536.jpg,https://storage.yandexcloud.net/plates/61536.jpg,Х101АЕ65,0.999914050102234
31963.jpg,https://storage.yandexcloud.net/plates/31963.jpg,С425МС30,0.9998867511749268
6688.jpg,https://storage.yandexcloud.net/plates/6688.jpg,А900ЕА178,0.999934732913971
32415.jpg,https://storage.yandexcloud.net/plates/32415.jpg,К382СО777,0.9999341368675232
50555.jpg,https://storage.yandexcloud.net/plates/50555.jpg,С444ОО96,0.99992835521698
56471.jpg,https://storage.yandexcloud.net/plates/56471.jpg,В713ММ178,0.9999242424964904
45029.jpg,https://storage.yandexcloud.net/plates/45029.jpg,У222МН750,0.9998252987861632
53916.jpg,https://storage.yandexcloud.net/plates/53916.jpg,,
6348.jpg,https://storage.yandexcloud.net/plates/6348.jpg,М610ВВ67,0.9999335408210754
24826.jpg,https://storage.yandexcloud.net/plates/24826.jpg,Е555РА159,0.9716401100158693
30448.jpg,https://storage.yandexcloud.net/plates/30448.jpg,А482МН67,0.9999347925186156
46854.jpg,https://storage.yandexcloud.net/plates/46854.jpg,СЕ26177,0.9599642157554626
46722.jpg,https://storage.yandexcloud.net/plates/46722.jpg,Х532УВ199,0.999934732913971
50410.jpg,https://storage.yandexcloud.net/plates/50410.jpg,К112АК29,0.9999336004257202
1467.jpg,https://storage.yandexcloud.net/plates/1467.jpg,Р001НА38,0.9999333024024964
56662.jpg,https://storage.yandexcloud.net/plates/56662.jpg,К355ЕХ46,0.9999344348907472
5237.jpg,https://storage.yandexcloud.net/plates/5237.jpg,А678КК156,0.999890685081482
22171.jpg,https://storage.yandexcloud.net/plates/22171.jpg,Р087РА77,0.9999350309371948
18099.jpg,https://storage.yandexcloud.net/plates/18099.jpg,В662НХ33,0.9999041557312012
47074.jpg,https://storage.yandexcloud.net/plates/47074.jpg,Р187АК34,0.99993497133255
50105.jpg,https://storage.yandexcloud.net/plates/50105.jpg,Х690ЕВ50,0.9999346137046814
33097.jpg,https://storage.yandexcloud.net/plates/33097.jpg,,
59131.jpg,https://storage.yandexcloud.net/plates/59131.jpg,Е675ОК82,0.9994317889213562
55652.jpg,https://storage.yandexcloud.net/plates/55652.jpg,Х328РУ77,0.9999310970306396
10354.jpg,https://storage.yandexcloud.net/plates/10354.jpg,НЕ57576,0.9938644170761108
43437.jpg,https://storage.yandexcloud.net/plates/43437.jpg,С660ЕО178,0.9999344348907472
30986.jpg,https://storage.yandexcloud.net/plates/30986.jpg,М216ХХ65,0.9997734427452089
25547.jpg,https://storage.yandexcloud.net/plates/25547.jpg,К692АК197,0.9999348521232604
43956.jpg,https://storage.yandexcloud.net/plates/43956.jpg,Н555ВС12,0.9999345541000366
43678.jpg,https://storage.yandexcloud.net/plates/43678.jpg,У200КР197,0.999934732913971
58350.jpg,https://storage.yandexcloud.net/plates/58350.jpg,В002КХ150,0.914484202861786
5145.jpg,https://storage.yandexcloud.net/plates/5145.jpg,С136ХМ161,0.999934732913971
61173.jpg,https://storage.yandexcloud.net/plates/61173.jpg,У863ХМ190,0.9999347925186156
37409.jpg,https://storage.yandexcloud.net/plates/37409.jpg,Н032ОУ32,0.99993497133255
18170.jpg,https://storage.yandexcloud.net/plates/18170.jpg,Х001ХА57,0.9999352097511292
5509.jpg,https://storage.yandexcloud.net/plates/5509.jpg,,
28243.jpg,https://storage.yandexcloud.net/plates/28243.jpg,У005НХ777,0.99993497133255
17000.jpg,https://storage.yandexcloud.net/plates/17000.jpg,К668НВ48,0.9999346137046814
14260.jpg,https://storage.yandexcloud.net/plates/14260.jpg,В083ЕН102,0.9997658729553224
14265.jpg,https://storage.yandexcloud.net/plates/14265.jpg,В777УН190,0.9999350905418396
18436.jpg,https://storage.yandexcloud.net/plates/18436.jpg,В346ХВ64,0.9999346137046814
32829.jpg,https://storage.yandexcloud.net/plates/32829.jpg,А665АЕ122,0.9969530701637268
50852.jpg,https://storage.yandexcloud.net/plates/50852.jpg,О390ОО90,0.9999353289604188
64732.jpg,https://storage.yandexcloud.net/plates/64732.jpg,,
25739.jpg,https://storage.yandexcloud.net/plates/25739.jpg,Е203ХО76,0.9999350309371948
53422.jpg,https://storage.yandexcloud.net/plates/53422.jpg,,
51699.jpg,https://storage.yandexcloud.net/plates/51699.jpg,Т717АМ52,0.9999346733093262
52807.jpg,https://storage.yandexcloud.net/plates/52807.jpg,С638ХЕ777,0.9999239444732666
51221.jpg,https://storage.yandexcloud.net/plates/51221.jpg,О003ВА46,0.9991428256034852
47217.jpg,https://storage.yandexcloud.net/plates/47217.jpg,У729ОВ77,0.999935269355774
50882.jpg,https://storage.yandexcloud.net/plates/50882.jpg,К222ТА177,0.9999351501464844
17652.jpg,https://storage.yandexcloud.net/plates/17652.jpg,К895ТО64,0.9998435378074646
37696.jpg,https://storage.yandexcloud.net/plates/37696.jpg,У441СХ161,0.9999319911003112
50328.jpg,https://storage.yandexcloud.net/plates/50328.jpg,Р026ХУ39,0.9999352097511292
63943.jpg,https://storage.yandexcloud.net/plates/63943.jpg,В035УН198,0.9999346137046814
30131.jpg,https://storage.yandexcloud.net/plates/30131.jpg,М505ХС10,0.9999077320098876
26241.jpg,https://storage.yandexcloud.net/plates/26241.jpg,О956ОО13,0.9964379072189332
32846.jpg,https://storage.yandexcloud.net/plates/32846.jpg,К351ВЕ196,0.9999346733093262
51326.jpg,https://storage.yandexcloud.net/plates/51326.jpg,М999ВА64,0.999933421611786
62683.jpg,https://storage.yandexcloud.net/plates/62683.jpg,К253ОР125,0.999934732913971
11765.jpg,https://storage.yandexcloud.net/plates/11765.jpg,Р582ХР58,0.9999351501464844
52044.jpg,https://storage.yandexcloud.net/plates/52044.jpg,О510ОМ68,0.9998435378074646
59948.jpg,https://storage.yandexcloud.net/plates/59948.jpg,Е883МХ750,0.9999345541000366
46622.jpg,https://storage.yandexcloud.net/plates/46622.jpg,,
58619.jpg,https://storage.yandexcloud.net/plates/58619.jpg,,
32635.jpg,https://storage.yandexcloud.net/plates/32635.jpg,К300ОВ174,0.9999347925186156
26671.jpg,https://storage.yandexcloud.net/plates/26671.jpg,У444КЕ102,0.999934196472168
55394.jpg,https://storage.yandexcloud.net/plates/55394.jpg,В833РК799,0.9999346733093262
57465.jpg,https://storage.yandexcloud.net/plates/57465.jpg,О077ВО55,0.999914050102234
43844.jpg,https://storage.yandexcloud.net/plates/43844.jpg,,
9069.jpg,https://storage.yandexcloud.net/plates/9069.jpg,,
37544.jpg,https://storage.yandexcloud.net/plates/37544.jpg,О741ЕР125,0.9994476437568665
14803.jpg,https://storage.yandexcloud.net/plates/14803.jpg,Е488ММ177,0.9999349117279052
22482.jpg,https://storage.yandexcloud.net/plates/22482.jpg,Р470АУ797,0.9999349117279052
46421.jpg,https://storage.yandexcloud.net/plates/46421.jpg,М027МЕ123,0.9978252649307252
51446.jpg,https://storage.yandexcloud.net/plates/51446.jpg,К041НУ159,0.999933898448944
696.jpg,https://storage.yandexcloud.net/plates/696.jpg,А213АО92,0.9999350905418396
62602.jpg,https://storage.yandexcloud.net/plates/62602.jpg,Е888ТЕ38,0.9999348521232604
38325.jpg,https://storage.yandexcloud.net/plates/38325.jpg,М103ХЕ46,0.9999348521232604
23268.jpg,https://storage.yandexcloud.net/plates/23268.jpg,А208ОС163,0.9999260902404784
26383.jpg,https://storage.yandexcloud.net/plates/26383.jpg,А666РТ47,0.9999346137046814
3668.jpg,https://storage.yandexcloud.net/plates/3668.jpg,Х985АР116,0.9999308586120604
32161.jpg,https://storage.yandexcloud.net/plates/32161.jpg,Н506АТ761,0.9999343156814576
38085.jpg,https://storage.yandexcloud.net/plates/38085.jpg,Т070ХХ54,0.9998918771743774
16453.jpg,https://storage.yandexcloud.net/plates/16453.jpg,О001ВК76,0.9999340772628784
46202.jpg,https://storage.yandexcloud.net/plates/46202.jpg,М068АВ46,0.9996365308761596
41719.jpg,https://storage.yandexcloud.net/plates/41719.jpg,У372РМ54,0.999935269355774
11044.jpg,https://storage.yandexcloud.net/plates/11044.jpg,О250ЕМ78,0.9999344944953918
58955.jpg,https://storage.yandexcloud.net/plates/58955.jpg,А788УХ750,0.9999346733093262
47657.jpg,https://storage.yandexcloud.net/plates/47657.jpg,Е988КР777,0.9999337196350098
25561.jpg,https://storage.yandexcloud.net/plates/25561.jpg,М532ЕС125,0.9999344348907472
12725.jpg,https://storage.yandexcloud.net/plates/12725.jpg,Р051ЕР64,0.9999347925186156
58224.jpg,https://storage.yandexcloud.net/plates/58224.jpg,К503УХ10,0.9999348521232604
24187.jpg,https://storage.yandexcloud.net/plates/24187.jpg,А633МУ67,0.9999231100082396
26411.jpg,https://storage.yandexcloud.net/plates/26411.jpg,У533АВ790,0.9999343156814576
9195.jpg,https://storage.yandexcloud.net/plates/9195.jpg,О293ОВ68,0.999912679195404
40210.jpg,https://storage.yandexcloud.net/plates/40210.jpg,А777КА156,0.999817192554474
29300.jpg,https://storage.yandexcloud.net/plates/29300.jpg,Н093МН52,0.6585190296173096
37825.jpg,https://storage.yandexcloud.net/plates/37825.jpg,К013ХА777,0.9999350905418396
553.jpg,https://storage.yandexcloud.net/plates/553.jpg,У804НТ799,0.9999349117279052
30474.jpg,https://storage.yandexcloud.net/plates/30474.jpg,К989СА196,0.999932825565338
36842.jpg,https://storage.yandexcloud.net/plates/36842.jpg,У750АА71,0.9999347925186156
20711.jpg,https://storage.yandexcloud.net/plates/20711.jpg,Н862НМ26,0.9974809288978576
23176.jpg,https://storage.yandexcloud.net/plates/23176.jpg,Е999УС21,0.9999342560768129
35686.jpg,https://storage.yandexcloud.net/plates/35686.jpg,С299ОА750,0.9999349117279052
12568.jpg,https://storage.yandexcloud.net/plates/12568.jpg,Е182ТУ198,0.9999351501464844
31523.jpg,https://storage.yandexcloud.net/plates/31523.jpg,О663АР196,0.999934732913971
44275.jpg,https://storage.yandexcloud.net/plates/44275.jpg,Т903ТТ154,0.9999352097511292
56759.jpg,https://storage.yandexcloud.net/plates/56759.jpg,Н377МВ142,0.9999346137046814
25454.jpg,https://storage.yandexcloud.net/plates/25454.jpg,С777КК32,0.9999350309371948
49894.jpg,https://storage.yandexcloud.net/plates/49894.jpg,Р424МТ150,0.99991637468338
34960.jpg,https://storage.yandexcloud.net/plates/34960.jpg,,
20240.jpg,https://storage.yandexcloud.net/plates/20240.jpg,Х817ХХ90,0.9998500347137452
63986.jpg,https://storage.yandexcloud.net/plates/63986.jpg,М437КР34,0.9999349117279052
48617.jpg,https://storage.yandexcloud.net/plates/48617.jpg,К951МУ750,0.9998717308044434
36352.jpg,https://storage.yandexcloud.net/plates/36352.jpg,Е018ВЕ761,0.9999343752861024
22064.jpg,https://storage.yandexcloud.net/plates/22064.jpg,К807АХ134,0.9999281764030457
39207.jpg,https://storage.yandexcloud.net/plates/39207.jpg,М300ЕА73,0.9994929432868958
38285.jpg,https://storage.yandexcloud.net/plates/38285.jpg,Н109ЕМ716,0.9999348521232604
33739.jpg,https://storage.yandexcloud.net/plates/33739.jpg,А063НН186,0.9998924136161804
13287.jpg,https://storage.yandexcloud.net/plates/13287.jpg,О281УН174,0.9999351501464844
45927.jpg,https://storage.yandexcloud.net/plates/45927.jpg,У001СУ39,0.6296816468238831
51150.jpg,https://storage.yandexcloud.net/plates/51150.jpg,,
29254.jpg,https://storage.yandexcloud.net/plates/29254.jpg,В649ВК82,0.9999346733093262
39720.jpg,https://storage.yandexcloud.net/plates/39720.jpg,К580КХ40,0.9999348521232604
58105.jpg,https://storage.yandexcloud.net/plates/58105.jpg,Х986СТ163,0.9999298453330994
33954.jpg,https://storage.yandexcloud.net/plates/33954.jpg,М855ВВ67,0.9999346733093262
34059.jpg,https://storage.yandexcloud.net/plates/34059.jpg,,
38660.jpg,https://storage.yandexcloud.net/plates/38660.jpg,У889СА25,0.9999346733093262
39693.jpg,https://storage.yandexcloud.net/plates/39693.jpg,О400ВН36,0.9999197721481324
54809.jpg,https://storage.yandexcloud.net/plates/54809.jpg,К862СР42,0.9999346137046814
46777.jpg,https://storage.yandexcloud.net/plates/46777.jpg,О659МХ40,0.9944687485694884
1086.jpg,https://storage.yandexcloud.net/plates/1086.jpg,В627СР799,0.9999347925186156
24085.jpg,https://storage.yandexcloud.net/plates/24085.jpg,К713АК124,0.9999347925186156
3977.jpg,https://storage.yandexcloud.net/plates/3977.jpg,О571МН42,0.9999348521232604
42865.jpg,https://storage.yandexcloud.net/plates/42865.jpg,У692ВК123,0.9999348521232604
39077.jpg,https://storage.yandexcloud.net/plates/39077.jpg,К500СР69,0.9999348521232604
37273.jpg,https://storage.yandexcloud.net/plates/37273.jpg,Е204ОУ198,0.5447299480438232
28214.jpg,https://storage.yandexcloud.net/plates/28214.jpg,Н062АВ174,0.9999350309371948
50786.jpg,https://storage.yandexcloud.net/plates/50786.jpg,А568РВ152,0.9999350905418396
29612.jpg,https://storage.yandexcloud.net/plates/29612.jpg,С192ОР69,0.9999337196350098
29126.jpg,https://storage.yandexcloud.net/plates/29126.jpg,,
34324.jpg,https://storage.yandexcloud.net/plates/34324.jpg,М597ХК77,0.9999349117279052
49239.jpg,https://storage.yandexcloud.net/plates/49239.jpg,В354ХА777,0.9999343156814576
50965.jpg,https://storage.yandexcloud.net/plates/50965.jpg,С247НС67,0.9999346733093262
16867.jpg,https://storage.yandexcloud.net/plates/16867.jpg,О451УС55,0.9916142225265504
43402.jpg,https://storage.yandexcloud.net/plates/43402.jpg,Н252СР68,0.6734055280685425
40696.jpg,https://storage.yandexcloud.net/plates/40696.jpg,Р792ЕХ93,0.9999301433563232
50884.jpg,https://storage.yandexcloud.net/plates/50884.jpg,М804ВВ67,0.9999349117279052
21099.jpg,https://storage.yandexcloud.net/plates/21099.jpg,Т301ЕС61,0.9999350309371948
40731.jpg,https://storage.yandexcloud.net/plates/40731.jpg,А725КС60,0.9999345541000366
27537.jpg,https://storage.yandexcloud.net/plates/27537.jpg,А090ХМ44,0.99988454580307
26346.jpg,https://storage.yandexcloud.net/plates/26346.jpg,Р555ХН39,0.9999348521232604
29267.jpg,https://storage.yandexcloud.net/plates/29267.jpg,М048МУ799,0.9999252557754515
8462.jpg,https://storage.yandexcloud.net/plates/8462.jpg,,
5299.jpg,https://storage.yandexcloud.net/plates/5299.jpg,О800КР14,0.9999263286590576
50496.jpg,https://storage.yandexcloud.net/plates/50496.jpg,Х804СО33,0.9999348521232604
16881.jpg,https://storage.yandexcloud.net/plates/16881.jpg,О702ВМ750,0.9999349117279052
35295.jpg,https://storage.yandexcloud.net/plates/35295.jpg,Р838КА27,0.99993497133255
4292.jpg,https://storage.yandexcloud.net/plates/4292.jpg,К791ВВ197,0.9999350309371948
55381.jpg,https://storage.yandexcloud.net/plates/55381.jpg,Р971УР190,0.9999348521232604
19614.jpg,https://storage.yandexcloud.net/plates/19614.jpg,В111ЕХ60,0.9999220967292786
21453.jpg,https://storage.yandexcloud.net/plates/21453.jpg,Х905РА114,0.8986477851867676
48213.jpg,https://storage.yandexcloud.net/plates/48213.jpg,А276АМ763,0.99993497133255
27654.jpg,https://storage.yandexcloud.net/plates/27654.jpg,В484УЕ164,0.9996153116226196
32500.jpg,https://storage.yandexcloud.net/plates/32500.jpg,О045ХР750,0.9999275207519532
20064.jpg,https://storage.yandexcloud.net/plates/20064.jpg,В777РВ763,0.999934732913971
52336.jpg,https://storage.yandexcloud.net/plates/52336.jpg,,
40580.jpg,https://storage.yandexcloud.net/plates/40580.jpg,Р382ОЕ116,0.9999346733093262
58250.jpg,https://storage.yandexcloud.net/plates/58250.jpg,В398КК164,0.9999297857284546
55418.jpg,https://storage.yandexcloud.net/plates/55418.jpg,О095ОО161,0.9999306201934814
16460.jpg,https://storage.yandexcloud.net/plates/16460.jpg,Т080ТН199,0.99993497133255
14531.jpg,https://storage.yandexcloud.net/plates/14531.jpg,А406ОА37,0.9999350905418396
61521.jpg,https://storage.yandexcloud.net/plates/61521.jpg,,
19234.jpg,https://storage.yandexcloud.net/plates/19234.jpg,С198ОМ102,0.999927282333374
19040.jpg,https://storage.yandexcloud.net/plates/19040.jpg,С999ТТ161,0.9999347925186156
6050.jpg,https://storage.yandexcloud.net/plates/6050.jpg,Р007ЕН38,0.99993497133255
60598.jpg,https://storage.yandexcloud.net/plates/60598.jpg,,
5029.jpg,https://storage.yandexcloud.net/plates/5029.jpg,С445ОК777,0.9999345541000366
56356.jpg,https://storage.yandexcloud.net/plates/56356.jpg,Н264КХ44,0.9395114779472352
20291.jpg,https://storage.yandexcloud.net/plates/20291.jpg,В085РЕ186,0.9999346733093262
62706.jpg,https://storage.yandexcloud.net/plates/62706.jpg,В333МУ21,0.9999329447746276
41202.jpg,https://storage.yandexcloud.net/plates/41202.jpg,,
11867.jpg,https://storage.yandexcloud.net/plates/11867.jpg,А405АМ92,0.9999119639396667
7736.jpg,https://storage.yandexcloud.net/plates/7736.jpg,Х825ОЕ98,0.9999353289604188
21447.jpg,https://storage.yandexcloud.net/plates/21447.jpg,Е978СЕ197,0.9999266862869264
22904.jpg,https://storage.yandexcloud.net/plates/22904.jpg,А300НТ174,0.9999349117279052
20258.jpg,https://storage.yandexcloud.net/plates/20258.jpg,Т747КС777,0.9999332427978516
35122.jpg,https://storage.yandexcloud.net/plates/35122.jpg,,
14709.jpg,https://storage.yandexcloud.net/plates/14709.jpg,М627ВА790,0.999934732913971
16051.jpg,https://storage.yandexcloud.net/plates/16051.jpg,,
20496.jpg,https://storage.yandexcloud.net/plates/20496.jpg,К528АО196,0.999934732913971
62077.jpg,https://storage.yandexcloud.net/plates/62077.jpg,Р770ХЕ102,0.9999332427978516
58287.jpg,https://storage.yandexcloud.net/plates/58287.jpg,Х421МТ78,0.9999353885650636
43793.jpg,https://storage.yandexcloud.net/plates/43793.jpg,Т941ОО97,0.9999347925186156
51450.jpg,https://storage.yandexcloud.net/plates/51450.jpg,Х492АЕ163,0.9999333024024964
12484.jpg,https://storage.yandexcloud.net/plates/12484.jpg,М171АР116,0.9998266696929932
41262.jpg,https://storage.yandexcloud.net/plates/41262.jpg,О100ОО152,0.9999349117279052
63149.jpg,https://storage.yandexcloud.net/plates/63149.jpg,О596РР96,0.999934196472168
54019.jpg,https://storage.yandexcloud.net/plates/54019.jpg,Т777ХВ750,0.9999350905418396
53013.jpg,https://storage.yandexcloud.net/plates/53013.jpg,,
51033.jpg,https://storage.yandexcloud.net/plates/51033.jpg,К909КК90,0.9999347925186156
32497.jpg,https://storage.yandexcloud.net/plates/32497.jpg,,
13667.jpg,https://storage.yandexcloud.net/plates/13667.jpg,К071КО10,0.9999146461486816
45200.jpg,https://storage.yandexcloud.net/plates/45200.jpg,У558АК96,0.9999329447746276
57556.jpg,https://storage.yandexcloud.net/plates/57556.jpg,К144АЕ134,0.9999339580535888
47746.jpg,https://storage.yandexcloud.net/plates/47746.jpg,А792НУ01,0.9999346733093262
13597.jpg,https://storage.yandexcloud.net/plates/13597.jpg,О174ТС123,0.9999316334724426
37897.jpg,https://storage.yandexcloud.net/plates/37897.jpg,М040ВТ73,0.999935269355774
11465.jpg,https://storage.yandexcloud.net/plates/11465.jpg,А966АН797,0.999924659729004
41322.jpg,https://storage.yandexcloud.net/plates/41322.jpg,В529ВВ12,0.9999346137046814
6286.jpg,https://storage.yandexcloud.net/plates/6286.jpg,Х729КУ98,0.8756913542747498
8534.jpg,https://storage.yandexcloud.net/plates/8534.jpg,У369ОК161,0.9999311566352844
15704.jpg,https://storage.yandexcloud.net/plates/15704.jpg,,
41919.jpg,https://storage.yandexcloud.net/plates/41919.jpg,,
44335.jpg,https://storage.yandexcloud.net/plates/44335.jpg,У917СН799,0.9999346733093262
1162.jpg,https://storage.yandexcloud.net/plates/1162.jpg,Р500ВХ190,0.9999354481697084
60535.jpg,https://storage.yandexcloud.net/plates/60535.jpg,А887ОО777,0.9999347925186156
52625.jpg,https://storage.yandexcloud.net/plates/52625.jpg,А090ОМ92,0.9998891949653624
43215.jpg,https://storage.yandexcloud.net/plates/43215.jpg,А772МУ28,0.9953949451446532
39662.jpg,https://storage.yandexcloud.net/plates/39662.jpg,К890НР69,0.999934732913971
2659.jpg,https://storage.yandexcloud.net/plates/2659.jpg,А371ВН67,0.9999281167984008
37377.jpg,https://storage.yandexcloud.net/plates/37377.jpg,Н847НМ44,0.9999333620071412
47249.jpg,https://storage.yandexcloud.net/plates/47249.jpg,Р015477,0.9983213543891908
35334.jpg,https://storage.yandexcloud.net/plates/35334.jpg,К547ТУ777,0.99993497133255
20008.jpg,https://storage.yandexcloud.net/plates/20008.jpg,Х575РС56,0.9986053109169006
11406.jpg,https://storage.yandexcloud.net/plates/11406.jpg,Х610ОУ27,0.9998485445976256
32875.jpg,https://storage.yandexcloud.net/plates/32875.jpg,Р652ЕУ35,0.9999344944953918
58582.jpg,https://storage.yandexcloud.net/plates/58582.jpg,,
53094.jpg,https://storage.yandexcloud.net/plates/53094.jpg,М176ЕТ29,0.999934732913971
50567.jpg,https://storage.yandexcloud.net/plates/50567.jpg,Н831СУ32,0.9999337792396544
46910.jpg,https://storage.yandexcloud.net/plates/46910.jpg,А492МТ90,0.9999322891235352
13784.jpg,https://storage.yandexcloud.net/plates/13784.jpg,В010ЕХ30,0.9999346733093262
23293.jpg,https://storage.yandexcloud.net/plates/23293.jpg,В799СР77,0.9999308586120604
61417.jpg,https://storage.yandexcloud.net/plates/61417.jpg,У777МТ56,0.9999244809150696
53944.jpg,https://storage.yandexcloud.net/plates/53944.jpg,М308ВТ152,0.999921977519989
3155.jpg,https://storage.yandexcloud.net/plates/3155.jpg,,
16476.jpg,https://storage.yandexcloud.net/plates/16476.jpg,Х400МХ47,0.9999335408210754
59898.jpg,https://storage.yandexcloud.net/plates/59898.jpg,Р111РК42,0.9999350905418396
60800.jpg,https://storage.yandexcloud.net/plates/60800.jpg,С379АТ797,0.9999347925186156
54836.jpg,https://storage.yandexcloud.net/plates/54836.jpg,КХ662694,0.6954057216644287
28427.jpg,https://storage.yandexcloud.net/plates/28427.jpg,,
55684.jpg,https://storage.yandexcloud.net/plates/55684.jpg,Н266НН62,0.9999346137046814
60567.jpg,https://storage.yandexcloud.net/plates/60567.jpg,Т999МК190,0.9979965090751648
58607.jpg,https://storage.yandexcloud.net/plates/58607.jpg,О794НС163,0.999908447265625
22492.jpg,https://storage.yandexcloud.net/plates/22492.jpg,,
26199.jpg,https://storage.yandexcloud.net/plates/26199.jpg,О662УН178,0.9999349117279052
41345.jpg,https://storage.yandexcloud.net/plates/41345.jpg,Е946ЕА790,0.9999345541000366
43449.jpg,https://storage.yandexcloud.net/plates/43449.jpg,Е083МТ82,0.9999347925186156
57964.jpg,https://storage.yandexcloud.net/plates/57964.jpg,,
57655.jpg,https://storage.yandexcloud.net/plates/57655.jpg,А238ВО92,0.9999301433563232
45652.jpg,https://storage.yandexcloud.net/plates/45652.jpg,Х991ММ199,0.8370236158370972
58552.jpg,https://storage.yandexcloud.net/plates/58552.jpg,У153ВВ57,0.999933123588562
25331.jpg,https://storage.yandexcloud.net/plates/25331.jpg,М728ХК22,0.9999342560768129
34086.jpg,https://storage.yandexcloud.net/plates/34086.jpg,А068МР97,0.9999351501464844
2371.jpg,https://storage.yandexcloud.net/plates/2371.jpg,М975ВХ196,0.9999317526817322
47383.jpg,https://storage.yandexcloud.net/plates/47383.jpg,С738ВА136,0.9999302625656128
62376.jpg,https://storage.yandexcloud.net/plates/62376.jpg,О162СС22,0.9999346733093262
4773.jpg,https://storage.yandexcloud.net/plates/4773.jpg,Т559УМ35,0.9999350309371948
28864.jpg,https://storage.yandexcloud.net/plates/28864.jpg,М444УУ64,0.9999346137046814
1076.jpg,https://storage.yandexcloud.net/plates/1076.jpg,Н276СМ40,0.999928057193756
37584.jpg,https://storage.yandexcloud.net/plates/37584.jpg,Х100НС178,0.9999343752861024
14243.jpg,https://storage.yandexcloud.net/plates/14243.jpg,Е444РО72,0.9999346137046814
51597.jpg,https://storage.yandexcloud.net/plates/51597.jpg,,
55233.jpg,https://storage.yandexcloud.net/plates/55233.jpg,У271РХ799,0.999935269355774
2773.jpg,https://storage.yandexcloud.net/plates/2773.jpg,О575ТО55,0.995628535747528
61703.jpg,https://storage.yandexcloud.net/plates/61703.jpg,Е509ВХ82,0.9999335408210754
8065.jpg,https://storage.yandexcloud.net/plates/8065.jpg,О311УЕ40,0.99993497133255
1729.jpg,https://storage.yandexcloud.net/plates/1729.jpg,М940КХ799,0.9999340772628784
38929.jpg,https://storage.yandexcloud.net/plates/38929.jpg,М802РС32,0.9999064207077026
7395.jpg,https://storage.yandexcloud.net/plates/7395.jpg,Н100ЕВ154,0.999933660030365
7607.jpg,https://storage.yandexcloud.net/plates/7607.jpg,К463ОР46,0.9999335408210754
13406.jpg,https://storage.yandexcloud.net/plates/13406.jpg,Н991ОК32,0.9999343752861024
62307.jpg,https://storage.yandexcloud.net/plates/62307.jpg,О192АХ761,0.999934732913971
17129.jpg,https://storage.yandexcloud.net/plates/17129.jpg,О336УР178,0.9998522400856018
20942.jpg,https://storage.yandexcloud.net/plates/20942.jpg,Х015ХХ90,0.99993497133255
48739.jpg,https://storage.yandexcloud.net/plates/48739.jpg,Н671ЕМ46,0.9999347925186156
25654.jpg,https://storage.yandexcloud.net/plates/25654.jpg,А710МР71,0.9999343156814576
60754.jpg,https://storage.yandexcloud.net/plates/60754.jpg,К709ТА99,0.999929428100586
59484.jpg,https://storage.yandexcloud.net/plates/59484.jpg,Н729МН67,0.9999353289604188
37301.jpg,https://storage.yandexcloud.net/plates/37301.jpg,Н373ВН197,0.9999344944953918
19824.jpg,https://storage.yandexcloud.net/plates/19824.jpg,М604ВВ67,0.9999347925186156
53336.jpg,https://storage.yandexcloud.net/plates/53336.jpg,Р980НА96,0.9999351501464844
34013.jpg,https://storage.yandexcloud.net/plates/34013.jpg,Х641ВС799,0.99993497133255
16979.jpg,https://storage.yandexcloud.net/plates/16979.jpg,В686МС78,0.9996926188468932
44648.jpg,https://storage.yandexcloud.net/plates/44648.jpg,Е813СВ198,0.9753690958023072
35784.jpg,https://storage.yandexcloud.net/plates/35784.jpg,А096ЕТ50,0.9999338388442992
60721.jpg,https://storage.yandexcloud.net/plates/60721.jpg,ВЕ36399,0.999807357788086
59572.jpg,https://storage.yandexcloud.net/plates/59572.jpg,У511ВМ71,0.9999346733093262
61949.jpg,https://storage.yandexcloud.net/plates/61949.jpg,У598МТ51,0.9985408186912536
29808.jpg,https://storage.yandexcloud.net/plates/29808.jpg,,
38004.jpg,https://storage.yandexcloud.net/plates/38004.jpg,Е519СХ54,0.9999327063560486
18581.jpg,https://storage.yandexcloud.net/plates/18581.jpg,Е007СЕ98,0.9998970627784728
24033.jpg,https://storage.yandexcloud.net/plates/24033.jpg,Р521ТМ42,0.9999341368675232
36661.jpg,https://storage.yandexcloud.net/plates/36661.jpg,,
17694.jpg,https://storage.yandexcloud.net/plates/17694.jpg,В632НО27,0.9999344348907472
21253.jpg,https://storage.yandexcloud.net/plates/21253.jpg,,
36678.jpg,https://storage.yandexcloud.net/plates/36678.jpg,М184ЕВ196,0.9999343752861024
51244.jpg,https://storage.yandexcloud.net/plates/51244.jpg,К913ВК35,0.9999343156814576
23615.jpg,https://storage.yandexcloud.net/plates/23615.jpg,О088МА163,0.999934732913971
64443.jpg,https://storage.yandexcloud.net/plates/64443.jpg,Е411ТТ196,0.999934732913971
41387.jpg,https://storage.yandexcloud.net/plates/41387.jpg,В004ОВ77,0.9999349117279052
